# 100 1.0 -3.0
0.000015 1.49999e-05
0.000018 1.79999e-05
0.000021 2.09998e-05
0.000025 2.49997e-05
0.000029 2.89995e-05
0.000034 3.39993e-05
0.000040 3.99988e-05
0.000047 4.6998e-05
0.000055 5.49969e-05
0.000064 6.3995e-05
0.000076 7.59919e-05
0.000089 8.8987e-05
0.000104 0.000103979
0.000122 0.000121967
0.000143 0.000142946
0.000167 0.000166914
0.000196 0.000195862
0.000230 0.000229779
0.000270 0.000269647
0.000316 0.000315438
0.000371 0.000370103
0.000434 0.000432578
0.000509 0.000506744
0.000597 0.000593429
0.000700 0.000694371
0.000821 0.000812157
0.000962 0.00094818
0.001128 0.0011065
0.001322 0.00128874
0.001550 0.00149887
0.001817 0.00173897
0.002130 0.00201185
0.002497 0.00231966
0.002927 0.00266335
0.003431 0.00304301
0.004023 0.00345801
0.004716 0.00390279
0.005528 0.00437133
0.006481 0.00485531
0.007597 0.00534039
0.008906 0.00581162
0.010441 0.00624922
0.012240 0.0066298
0.014349 0.00692835
0.016821 0.0071186
0.019719 0.00717726
0.023117 0.00709009
0.027100 0.00685924
0.031769 0.00650844
0.037243 0.00607534
0.043660 0.00559558
0.051183 0.00508763
0.060002 0.00454257
0.070340 0.00393877
0.082459 0.00330582
0.096667 0.00273616
0.113323 0.00224831
0.132849 0.00179576
0.155739 0.00141408
0.182573 0.00109819
0.214030 0.000840341
0.250907 0.000634994
0.294139 0.000474608
0.344819 0.000351089
0.404231 0.000257335
0.473881 0.00018704
0.555531 0.000134917
0.651249 9.66302e-05
0.763459 6.87572e-05
0.895004 4.8627e-05
1.049213 3.41847e-05
1.229993 2.39102e-05
1.441921 1.66392e-05
1.690365 1.15238e-05
1.981616 7.94232e-06
2.323049 5.45225e-06
2.723312 3.72794e-06
3.192540 2.54019e-06
3.742616 1.72042e-06
4.387470 1.16367e-06
5.143434 7.86333e-07
6.029650 5.28294e-07
7.068561 3.54672e-07
8.286478 2.3667e-07
9.714242 1.56681e-07
11.388010 1.04952e-07
13.350170 6.92073e-08
15.650411 4.56366e-08
18.346983 3.08413e-08
21.508177 2.06694e-08
25.214046 1.33382e-08
29.558439 8.54239e-09
34.651371 5.85608e-09
40.621819 4.06218e-09
47.620979 2.33343e-09
55.826096 1.39565e-09
65.444962 1.04712e-09
76.721153 6.9049e-10
89.940247 3.59761e-10
105.436996 4.21748e-10
